機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/12 下午 02:57:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.59999847,5,5,777,715,748,829,866,726,860,789,150,150,151,150,150,150,150,150,150,150,151,150,150,150,150,150,1199,1122,,2.399880171,20,59.38999939,60.29999924,60.45899963,58.51499939,58.80400085,59.70299911,58.68700027,58.3409996,58.8219986,59.22499847,0.948000014,0,57.56999969,59.36000061,61.51900101,61.51900101,61.51900101,61.51900101,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/12 下午 02:58:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.59999847,5,5,777,714,747,828,866,726,860,790,150,150,151,150,150,150,150,150,150,150,151,150,150,150,150,150,1198,1122,,2.399880171,20,59.38999939,60.29999924,60.45899963,58.51499939,58.80400085,59.70299911,58.68700027,58.3409996,58.8219986,59.22499847,0.948000014,0,57.56999969,59.36000061,61.51900101,61.51900101,61.51900101,61.51900101,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/12 下午 02:59:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.70000076,5,5,777,714,748,828,866,726,861,790,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1198,1122,,2.399880171,20,59.38999939,60.29999924,60.45899963,58.51499939,58.80400085,59.70299911,58.68700027,58.3409996,58.8219986,59.22499847,0.948000014,0,57.56999969,59.36000061,61.51900101,61.51900101,61.51900101,61.51900101,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/12 下午 03:00:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.59999847,5,5,777,714,748,828,866,726,860,790,150,150,150,150,150,150,151,150,150,150,150,150,150,150,151,150,1199,1122,,2.399880171,20,59.38999939,60.29999924,60.45899963,58.51499939,58.80400085,59.70299911,58.68700027,58.3409996,58.8219986,59.22499847,0.948000014,0,57.56999969,59.36000061,61.51900101,61.51900101,61.51900101,61.51900101,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/12 下午 03:01:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.59999847,5,5,777,714,747,828,866,726,861,790,150,150,151,150,150,150,151,150,150,150,151,150,150,150,151,150,1198,1122,,2.399880171,20,59.03699875,58.5870018,60.0870018,57.57300186,58.08100128,59.43000031,57.26900101,57.68299866,57.96900177,58.4129982,0.94599998,0,56.04399872,58.38999939,61.11700058,61.11700058,61.11700058,61.11700058,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/12 下午 03:02:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.70000076,5,5,777,714,747,828,866,726,861,789,150,150,150,150,150,150,151,150,150,150,150,150,150,150,151,150,1199,1122,,2.399880171,20,59.09600067,59.22100067,59.79700089,58.27799988,58.23799896,58.80699921,58.20600128,57.70299911,58.19100189,58.61500168,0.963999987,0,56.34899902,58.48699951,60.5379982,60.5379982,60.5379982,60.5379982,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/12 下午 03:03:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.70000076,5,5,777,714,748,829,866,725,860,789,150,151,150,151,150,151,151,150,150,151,150,151,150,151,151,150,1198,1122,,2.399880171,20,73.81500244,75.06500244,76.49500275,73.01000214,74.67199707,75.15699768,72.35399628,74.14800262,74.10900116,74.31400299,0.926999986,0,71.22399902,74.16100311,77.01399994,77.01399994,77.01399994,77.01399994,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/12 下午 03:04:00,E0393758,HT2108014,1,2,5B32,1月1日,黑,N,CN,095A BLACK,0,HT2108014/40%/AN,Y,28.0,6,34.70000076,5,5,778,714,747,829,866,725,861,789,154,157,159,157,155,157,157,154,154,157,159,157,155,157,157,154,1199,1122,,2.399880171,20,70.47899628,71.73100281,72.22000122,69.77999878,70.73100281,71.36499786,68.70300293,70.22699738,70.5490036,70.64299774,0.934000015,0,67.98200226,70.6760025,72.80699921,72.80699921,72.80699921,72.80699921,53,226,5B32/N9000*104/70*160+70D彈性布
1,2021/8/13 下午 12:20:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1361,1443,1600,1461,1532,1265,166,169,171,171,171,170,171,170,166,169,171,171,171,170,171,170,1199,1114,,3.218673706,54,98.78099823,98.91799927,97.875,97.1760025,96.21900177,95.94300079,95.92500305,95.18099976,94.60700226,96.73600006,0.940999985,0,94.05599976,96.9240036,100.0660019,100.0660019,100.0660019,100.0660019,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:21:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1361,1443,1600,1461,1532,1265,166,169,170,171,171,170,171,170,166,169,170,171,171,170,171,170,1199,1114,,3.218673706,54,100.112999,97.1309967,98.12400055,97.93399811,96.04000092,95.56700134,96.85700226,95.08999634,93.76499939,96.73600006,0.915000021,0,93.90499878,96.7440033,100.7149963,100.7149963,100.7149963,100.7149963,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
